batch_size,data_root,device,epoch,epochs,gamma_activation,git_sha,lambda_weight,lr,pruning/imp_round,pruning/mask_sparsity,pruning/prune_fraction_per_step,run_id,sparsity/mask_zero_fraction,structured/conv_width,structured/early_stop_patience,structured/early_stop_val_loss_min_delta,structured/early_stop_val_loss_relative,structured/initial_width,structured/lr_scheduler,structured/weight_l1_aggregation,structured_parent,structured_round,train/acc,train/loss,train/loss_activation_l1,train/loss_task,train/loss_weight_l1,train/weight_sparsity_ratio,val/acc,val/loss,val/loss_activation_l1,val/loss_task,val/loss_weight_l1,val/weight_sparsity_ratio
128,./data,mps,1,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.16245955652133984,2.867541590874845,0.14390662503005427,2.8675401251424444,117623.40744850853,0.002173076383769512,0.244140625,2.1007645547389986,0.12350225802510977,2.100763362646103,117609.2890625,0.002173076383769512
128,./data,mps,2,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.23348474985157902,2.0694107105108825,0.1302014393096959,2.069409408013929,117602.41878995029,0.0020812980365008116,0.2796875,1.9823340505361557,0.11009683459997177,1.9823329210281373,117597.1640625,0.0020812980365008116
128,./data,mps,3,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.2662735755809329,1.9955549378964035,0.11567440650171855,1.9955537739125164,117589.70254794034,0.0020931402686983347,0.317578125,1.9462933152914048,0.09931558780372143,1.946292343735695,117584.6171875,0.0020931402686983347
128,./data,mps,4,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.28679371845315804,1.9448350576514548,0.10620450590398502,1.944833987138488,117579.4658868963,0.002025046618655324,0.327734375,1.8985735028982162,0.09030214492231607,1.8985725820064545,117576.8671875,0.002025046618655324
128,./data,mps,5,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.3073681147599762,1.8916337882930583,0.09918494179675524,1.8916328092190353,117577.74638227983,0.0019747165497392416,0.36015625,1.7958084255456925,0.0860364843159914,1.7958075821399688,117574.1328125,0.0019747165497392416
128,./data,mps,6,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.3327365451577035,1.8100738166408106,0.09538341609930451,1.8100728653371334,117561.55632990057,0.00201616482809186,0.37890625,1.761979103088379,0.08050584085285664,1.7619782745838166,117545.578125,0.00201616482809186
128,./data,mps,7,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.3508251460099762,1.7511289576915177,0.08910944247194989,1.7511280676857992,117530.42602539062,0.0020220859441906214,0.397265625,1.6940412044525146,0.07631621453911067,1.6940404534339906,117516.8046875,0.0020220859441906214
128,./data,mps,8,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.3653848051008853,1.7156547978520393,0.08709896639497443,1.7156539403579452,117503.45339133522,0.0020724162459373474,0.39765625,1.6793463736772538,0.0751890555024147,1.679345652461052,117488.3046875,0.0020724162459373474
128,./data,mps,9,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.3898679174652154,1.6609281721440228,0.08318412337790836,1.6609273380176588,117475.64513050426,0.002134588547050953,0.4158203125,1.6575408637523652,0.07331074848771095,1.657540148496628,117468.078125,0.002134588547050953
128,./data,mps,10,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4017518939958377,1.6317468204281547,0.08060936885885894,1.6317459978163242,117458.50792347301,0.0021079431753605604,0.4271484375,1.658075425028801,0.07060895450413227,1.6580747097730637,117452.1796875,0.0021079431753605604
128,./data,mps,11,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4141364819793539,1.5977699773555452,0.07758951422081074,1.5977692001245238,117443.61510120738,0.0019835983403027058,0.451171875,1.5665737122297287,0.06736244075000286,1.5665730118751526,117432.796875,0.0019835983403027058
128,./data,mps,12,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4218108822506937,1.5761183906685223,0.07535775649276646,1.57611765881831,117424.18206232245,0.001948071178048849,0.463671875,1.5279711484909058,0.06514411782845855,1.5279705077409744,117415.3515625,0.001948071178048849
128,./data,mps,13,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.43610913831401954,1.5475189878859303,0.07458614282818003,1.5475182638249614,117409.71610884233,0.001995440572500229,0.471875,1.5069963842630387,0.0664191486313939,1.5069957017898559,117405.7890625,0.001995440572500229
128,./data,mps,14,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4418871330774643,1.535126350481402,0.07284532381560314,1.5351256335323507,117392.89968039772,0.002087219152599573,0.464453125,1.5362537264823914,0.06400815593078732,1.536253109574318,117381.984375,0.002087219152599573
128,./data,mps,15,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4527304292741147,1.5082176571542567,0.07132601545361633,1.5082169418985194,117376.10182883522,0.0019214258063584566,0.48671875,1.4386401891708374,0.063317640312016,1.4386395901441573,117370.6171875,0.0019214258063584566
128,./data,mps,16,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4581631747159091,1.4970434094694527,0.07077548892067914,1.4970426942137154,117362.80717329546,0.00201616482809186,0.4888671875,1.4631687909364701,0.0631118293851614,1.46316819190979,117357.0,0.00201616482809186
128,./data,mps,17,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4685675110667944,1.4685636989094994,0.0700204499616203,1.4685629839924248,117353.12957208807,0.0020753766875714064,0.5052734375,1.4129201740026474,0.061799841560423376,1.4129195779561996,117347.6171875,0.0020753766875714064
